species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,31,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk031.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,32,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk032.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,33,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk033.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,34,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk034.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,35,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk035.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,36,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk036.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,37,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk037.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,38,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk038.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,39,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk039.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC797792-Pochard-display-LKä-30-apr-0952,40,data/processed/Common_Pochard/XC797792-Pochard-display-LKä-30-apr-0952_chunk040.wav,3.0,XC797792-Pochard-display-LKä-30-apr-0952.wav,"call, song","female, male",adult,A,2:03,123.0,Sweden,2023-04-30,Alan Dalton,59.3655,18.0775,test
Common_Pochard,XC989573-Fuligule-milouin-femelle-vol-++,0,data/processed/Common_Pochard/XC989573-Fuligule-milouin-femelle-vol-++_chunk000.wav,3.0,XC989573-Fuligule-milouin-femelle-vol-++.wav,flight call,,,A,0:06,6.0,France,2025-04-07,Stanislas Wroza,46.7773,1.1658,test
Common_Pochard,XC989573-Fuligule-milouin-femelle-vol-++,1,data/processed/Common_Pochard/XC989573-Fuligule-milouin-femelle-vol-++_chunk001.wav,3.0,XC989573-Fuligule-milouin-femelle-vol-++.wav,flight call,,,A,0:06,6.0,France,2025-04-07,Stanislas Wroza,46.7773,1.1658,test
Gadwall,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06,0,data/processed/Gadwall/Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06_chunk000.wav,3.0,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06.mp3,"call, call and display",,,A,0:06,6.0,Iceland,2011-05-31,Patrik Åberg,65.5834,-17.01,test
Gadwall,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06,1,data/processed/Gadwall/Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06_chunk001.wav,3.0,Snatterand-locklate-hona-och-spellate-hane-Myvatn-2011-05-31-kl.15.23-00.06.mp3,"call, call and display",,,A,0:06,6.0,Iceland,2011-05-31,Patrik Åberg,65.5834,-17.01,test
Gadwall,XC210379-Anas_strepera_m_Poland_Jarek_Matusiak_20150116_36,0,data/processed/Gadwall/XC210379-Anas_strepera_m_Poland_Jarek_Matusiak_20150116_36_chunk000.wav,3.0,XC210379-Anas_strepera_m_Poland_Jarek_Matusiak_20150116_36.mp3,song,female,,A,0:05,5.0,Poland,2015-01-16,Jarek Matusiak,52.1659,20.8113,test
Gadwall,XC210379-Anas_strepera_m_Poland_Jarek_Matusiak_20150116_36,1,data/processed/Gadwall/XC210379-Anas_strepera_m_Poland_Jarek_Matusiak_20150116_36_chunk001.wav,3.0,XC210379-Anas_strepera_m_Poland_Jarek_Matusiak_20150116_36.mp3,song,female,,A,0:05,5.0,Poland,2015-01-16,Jarek Matusiak,52.1659,20.8113,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,0,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk000.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,1,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk001.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,2,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk002.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,3,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk003.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,4,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk004.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,5,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk005.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,6,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk006.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,7,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk007.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,8,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk008.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,9,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk009.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,10,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk010.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,11,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk011.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,12,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk012.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,XC319009-B11h53m25s29may2016_Gadwall_EAF,13,data/processed/Gadwall/XC319009-B11h53m25s29may2016_Gadwall_EAF_chunk013.wav,3.0,XC319009-B11h53m25s29may2016_Gadwall_EAF.mp3,alarm call,female,,A,0:40,40.0,United Kingdom,2016-05-29,Ashley Fisher,49.9188,-6.2853,test
Gadwall,"XC436359-Krakeenden,",0,"data/processed/Gadwall/XC436359-Krakeenden,_chunk000.wav",3.0,"XC436359-Krakeenden, flight call, 260918, 0147 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2018-09-26,Joost van Bruggen,51.94,5.9038,test
Gadwall,"XC436359-Krakeenden,",1,"data/processed/Gadwall/XC436359-Krakeenden,_chunk001.wav",3.0,"XC436359-Krakeenden, flight call, 260918, 0147 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2018-09-26,Joost van Bruggen,51.94,5.9038,test
Gadwall,"XC436359-Krakeenden,",2,"data/processed/Gadwall/XC436359-Krakeenden,_chunk002.wav",3.0,"XC436359-Krakeenden, flight call, 260918, 0147 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2018-09-26,Joost van Bruggen,51.94,5.9038,test
Gadwall,"XC436359-Krakeenden,",3,"data/processed/Gadwall/XC436359-Krakeenden,_chunk003.wav",3.0,"XC436359-Krakeenden, flight call, 260918, 0147 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2018-09-26,Joost van Bruggen,51.94,5.9038,test
Gadwall,"XC436359-Krakeenden,",4,"data/processed/Gadwall/XC436359-Krakeenden,_chunk004.wav",3.0,"XC436359-Krakeenden, flight call, 260918, 0147 uur.mp3",flight call,,,A,0:14,14.0,Netherlands,2018-09-26,Joost van Bruggen,51.94,5.9038,test
Gadwall,"XC553242-Krakeend,",0,"data/processed/Gadwall/XC553242-Krakeend,_chunk000.wav",3.0,"XC553242-Krakeend, flight call and wingbeats, IGS, 260420, 0514 uur.mp3","flight call, nocturnal flight call, wingbeats",,,A,0:17,17.0,Netherlands,2020-04-26,Joost van Bruggen,51.9363,5.9001,test
Gadwall,"XC553242-Krakeend,",1,"data/processed/Gadwall/XC553242-Krakeend,_chunk001.wav",3.0,"XC553242-Krakeend, flight call and wingbeats, IGS, 260420, 0514 uur.mp3","flight call, nocturnal flight call, wingbeats",,,A,0:17,17.0,Netherlands,2020-04-26,Joost van Bruggen,51.9363,5.9001,test
Gadwall,"XC553242-Krakeend,",2,"data/processed/Gadwall/XC553242-Krakeend,_chunk002.wav",3.0,"XC553242-Krakeend, flight call and wingbeats, IGS, 260420, 0514 uur.mp3","flight call, nocturnal flight call, wingbeats",,,A,0:17,17.0,Netherlands,2020-04-26,Joost van Bruggen,51.9363,5.9001,test
Gadwall,"XC553242-Krakeend,",3,"data/processed/Gadwall/XC553242-Krakeend,_chunk003.wav",3.0,"XC553242-Krakeend, flight call and wingbeats, IGS, 260420, 0514 uur.mp3","flight call, nocturnal flight call, wingbeats",,,A,0:17,17.0,Netherlands,2020-04-26,Joost van Bruggen,51.9363,5.9001,test
Gadwall,"XC553242-Krakeend,",4,"data/processed/Gadwall/XC553242-Krakeend,_chunk004.wav",3.0,"XC553242-Krakeend, flight call and wingbeats, IGS, 260420, 0514 uur.mp3","flight call, nocturnal flight call, wingbeats",,,A,0:17,17.0,Netherlands,2020-04-26,Joost van Bruggen,51.9363,5.9001,test
Gadwall,"XC553242-Krakeend,",5,"data/processed/Gadwall/XC553242-Krakeend,_chunk005.wav",3.0,"XC553242-Krakeend, flight call and wingbeats, IGS, 260420, 0514 uur.mp3","flight call, nocturnal flight call, wingbeats",,,A,0:17,17.0,Netherlands,2020-04-26,Joost van Bruggen,51.9363,5.9001,test
Gadwall,XC608836-Gadwall,0,data/processed/Gadwall/XC608836-Gadwall_chunk000.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,1,data/processed/Gadwall/XC608836-Gadwall_chunk001.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,2,data/processed/Gadwall/XC608836-Gadwall_chunk002.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,3,data/processed/Gadwall/XC608836-Gadwall_chunk003.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,4,data/processed/Gadwall/XC608836-Gadwall_chunk004.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,5,data/processed/Gadwall/XC608836-Gadwall_chunk005.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,6,data/processed/Gadwall/XC608836-Gadwall_chunk006.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,7,data/processed/Gadwall/XC608836-Gadwall_chunk007.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,8,data/processed/Gadwall/XC608836-Gadwall_chunk008.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,9,data/processed/Gadwall/XC608836-Gadwall_chunk009.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,10,data/processed/Gadwall/XC608836-Gadwall_chunk010.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,11,data/processed/Gadwall/XC608836-Gadwall_chunk011.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,12,data/processed/Gadwall/XC608836-Gadwall_chunk012.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,13,data/processed/Gadwall/XC608836-Gadwall_chunk013.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC608836-Gadwall,14,data/processed/Gadwall/XC608836-Gadwall_chunk014.wav,3.0,XC608836-Gadwall ruckus combined Magnuson Apr 2020 - Edited.mp3,call,male,adult,A,0:44,44.0,United States,2020-04-10,Whitney Neufeld-Kaiser,47.6792,-122.2477,test
Gadwall,XC935333-240923_2535-Snatterand,0,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk000.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,1,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk001.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,2,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk002.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,3,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk003.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,4,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk004.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,5,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk005.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,6,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk006.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,7,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk007.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,8,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk008.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,9,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk009.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,10,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk010.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,11,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk011.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,12,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk012.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,13,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk013.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,14,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk014.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,15,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk015.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,16,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk016.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,17,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk017.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,18,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk018.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,19,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk019.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,20,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk020.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
Gadwall,XC935333-240923_2535-Snatterand,21,data/processed/Gadwall/XC935333-240923_2535-Snatterand_chunk021.wav,3.0,XC935333-240923_2535-Snatterand.mp3,call,"female, male",,A,1:19,79.0,Sweden,2024-09-23,Ulf Elman,58.9462,17.6144,test
