species,xc_id,chunk_index,file_path,duration_sec,source_file
Northern_Pintail,codone,0,data/processed/Northern_Pintail/codone_chunk000.wav,3.0,codone.mp3
Northern_Pintail,codone,1,data/processed/Northern_Pintail/codone_chunk001.wav,3.0,codone.mp3
Northern_Pintail,codone4,0,data/processed/Northern_Pintail/codone4_chunk000.wav,3.0,codone4.mp3
Northern_Pintail,codone4,1,data/processed/Northern_Pintail/codone4_chunk001.wav,3.0,codone4.mp3
Northern_Pintail,codone4,2,data/processed/Northern_Pintail/codone4_chunk002.wav,3.0,codone4.mp3
Northern_Pintail,codone4,3,data/processed/Northern_Pintail/codone4_chunk003.wav,3.0,codone4.mp3
Northern_Pintail,codone4,4,data/processed/Northern_Pintail/codone4_chunk004.wav,3.0,codone4.mp3
Northern_Pintail,codone4,5,data/processed/Northern_Pintail/codone4_chunk005.wav,3.0,codone4.mp3
Northern_Pintail,codone4,6,data/processed/Northern_Pintail/codone4_chunk006.wav,3.0,codone4.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,0,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk000.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,1,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk001.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,2,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk002.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,3,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk003.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,4,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk004.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,5,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk005.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,6,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk006.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,7,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk007.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,8,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk008.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,9,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk009.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,10,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk010.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,11,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk011.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,12,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk012.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,13,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk013.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,14,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk014.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,15,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk015.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,16,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk016.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,17,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk017.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,18,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk018.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,19,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk019.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,20,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk020.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,21,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk021.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,22,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk022.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,23,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk023.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Aythya_ferina_2012_05_12_03,24,data/processed/Common_Pochard/Aythya_ferina_2012_05_12_03_chunk024.wav,3.0,Aythya_ferina_2012_05_12_03.mp3
Common_Pochard,Te_P12_120331-14xc,0,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk000.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,1,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk001.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,2,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk002.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,3,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk003.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,4,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk004.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,5,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk005.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,6,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk006.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,7,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk007.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,8,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk008.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,9,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk009.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,10,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk010.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,11,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk011.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,12,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk012.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,13,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk013.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,14,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk014.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,15,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk015.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,16,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk016.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,17,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk017.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,18,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk018.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,19,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk019.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,20,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk020.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,21,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk021.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,22,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk022.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,23,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk023.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,24,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk024.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,25,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk025.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,26,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk026.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,27,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk027.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,28,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk028.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,29,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk029.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,30,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk030.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,31,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk031.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,32,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk032.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,33,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk033.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,34,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk034.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,35,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk035.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,36,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk036.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,37,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk037.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,38,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk038.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,39,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk039.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,40,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk040.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,41,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk041.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,42,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk042.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,Te_P12_120331-14xc,43,data/processed/Common_Pochard/Te_P12_120331-14xc_chunk043.wav,3.0,Te_P12_120331-14xc.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,0,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk000.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,1,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk001.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,2,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk002.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,3,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk003.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,4,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk004.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,5,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk005.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,6,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk006.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,7,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk007.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,8,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk008.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,9,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk009.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,10,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk010.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,11,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk011.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,12,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk012.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,13,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk013.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,14,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk014.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,15,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk015.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,16,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk016.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,17,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk017.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,18,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk018.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,19,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk019.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,20,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk020.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025,21,data/processed/Common_Pochard/XC1068152-aythya-ferina-caño-guadiamar-22-05-2025_chunk021.wav,3.0,XC1068152-aythya-ferina-caño-guadiamar-22-05-2025.mp3
Common_Pochard,XC112482-moriglione,0,data/processed/Common_Pochard/XC112482-moriglione_chunk000.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,1,data/processed/Common_Pochard/XC112482-moriglione_chunk001.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,2,data/processed/Common_Pochard/XC112482-moriglione_chunk002.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,3,data/processed/Common_Pochard/XC112482-moriglione_chunk003.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,4,data/processed/Common_Pochard/XC112482-moriglione_chunk004.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,5,data/processed/Common_Pochard/XC112482-moriglione_chunk005.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,6,data/processed/Common_Pochard/XC112482-moriglione_chunk006.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,7,data/processed/Common_Pochard/XC112482-moriglione_chunk007.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,8,data/processed/Common_Pochard/XC112482-moriglione_chunk008.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,9,data/processed/Common_Pochard/XC112482-moriglione_chunk009.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,10,data/processed/Common_Pochard/XC112482-moriglione_chunk010.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,11,data/processed/Common_Pochard/XC112482-moriglione_chunk011.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,12,data/processed/Common_Pochard/XC112482-moriglione_chunk012.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,XC112482-moriglione,13,data/processed/Common_Pochard/XC112482-moriglione_chunk013.wav,3.0,XC112482-moriglione.mp3
Common_Pochard,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A",0,"data/processed/Common_Pochard/XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A_chunk000.wav",3.0,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A.wav"
Common_Pochard,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A",1,"data/processed/Common_Pochard/XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A_chunk001.wav",3.0,"XC1134412-2026-04-15-20h00-46.7697,-1.1699-Etang-de-Beauregard-alt-90-Fuligule-milouin-femelle-vol-A.wav"
Common_Pochard,XC138178-2013061111_1511_Aythya,0,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk000.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,1,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk001.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,2,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk002.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,3,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk003.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,4,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk004.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,5,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk005.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,6,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk006.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,7,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk007.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,8,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk008.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,9,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk009.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,10,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk010.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,11,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk011.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,12,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk012.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,13,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk013.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,14,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk014.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
Common_Pochard,XC138178-2013061111_1511_Aythya,15,data/processed/Common_Pochard/XC138178-2013061111_1511_Aythya_chunk015.wav,3.0,XC138178-2013061111_1511_Aythya ferina_males_F DEROUSSEN.mp3
