species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",16,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk016.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",17,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk017.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",18,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk018.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",19,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk019.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",20,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk020.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",21,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk021.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",22,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk022.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",23,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk023.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",24,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk024.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",25,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk025.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",26,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk026.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",27,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk027.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",28,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk028.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",29,"data/ood_processed/tier1/Red-breasted_Merganser/XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B_chunk029.wav",3.0,"XC511708-Småskrake-lockläte hona spel hane SSM-Norderhamn, Stora Karlsö Gtl-(2019-06-04 08-00)-LS115632B",song,"female, male",,A,1:30,90.0,Sweden,2019-06-04,Patrik Åberg,57.2852,17.9706,val
other,XC520223-Småskrake_04,0,data/ood_processed/tier1/Red-breasted_Merganser/XC520223-Småskrake_04_chunk000.wav,3.0,XC520223-Småskrake_04,"flight call, wing beats",,,A,0:08,8.0,Sweden,2019-05-19,Lars Edenius,63.6904,20.4628,val
other,XC520223-Småskrake_04,1,data/ood_processed/tier1/Red-breasted_Merganser/XC520223-Småskrake_04_chunk001.wav,3.0,XC520223-Småskrake_04,"flight call, wing beats",,,A,0:08,8.0,Sweden,2019-05-19,Lars Edenius,63.6904,20.4628,val
other,XC520223-Småskrake_04,2,data/ood_processed/tier1/Red-breasted_Merganser/XC520223-Småskrake_04_chunk002.wav,3.0,XC520223-Småskrake_04,"flight call, wing beats",,,A,0:08,8.0,Sweden,2019-05-19,Lars Edenius,63.6904,20.4628,val
other,XC660676-RBr Merganser 3 july Hällö,0,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk000.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,1,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk001.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,2,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk002.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,3,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk003.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,4,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk004.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,5,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk005.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,6,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk006.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,7,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk007.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,8,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk008.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC660676-RBr Merganser 3 july Hällö,9,data/ood_processed/tier1/Red-breasted_Merganser/XC660676-RBr Merganser 3 july Hällö_chunk009.wav,3.0,XC660676-RBr Merganser 3 july Hällö,"call, flight call",female,adult,A,0:30,30.0,Sweden,2021-07-03,Alan Dalton,63.9403,20.8029,val
other,XC191303-mystery,0,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk000.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,1,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk001.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,2,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk002.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,3,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk003.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,4,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk004.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,5,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk005.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,6,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk006.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,7,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk007.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,8,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk008.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,9,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk009.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC191303-mystery,10,data/ood_processed/tier2/Eurasian_Coot/XC191303-mystery_chunk010.wav,3.0,XC191303-mystery,,,,,,,,,,,,val
other,XC263999-fulica atra 150527021,0,data/ood_processed/tier2/Eurasian_Coot/XC263999-fulica atra 150527021_chunk000.wav,3.0,XC263999-fulica atra 150527021,,,,,,,,,,,,val
other,XC263999-fulica atra 150527021,1,data/ood_processed/tier2/Eurasian_Coot/XC263999-fulica atra 150527021_chunk001.wav,3.0,XC263999-fulica atra 150527021,,,,,,,,,,,,val
other,XC263999-fulica atra 150527021,2,data/ood_processed/tier2/Eurasian_Coot/XC263999-fulica atra 150527021_chunk002.wav,3.0,XC263999-fulica atra 150527021,,,,,,,,,,,,val
other,XC263999-fulica atra 150527021,3,data/ood_processed/tier2/Eurasian_Coot/XC263999-fulica atra 150527021_chunk003.wav,3.0,XC263999-fulica atra 150527021,,,,,,,,,,,,val
other,XC-FULATR2,0,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk000.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,1,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk001.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,2,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk002.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,3,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk003.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,4,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk004.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,5,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk005.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,6,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk006.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,7,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk007.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,8,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk008.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,9,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk009.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,10,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk010.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,XC-FULATR2,11,data/ood_processed/tier2/Eurasian_Coot/XC-FULATR2_chunk011.wav,3.0,XC-FULATR2,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,0,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk000.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,1,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk001.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,2,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk002.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,3,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk003.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,4,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk004.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,5,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk005.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,6,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk006.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,7,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk007.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,8,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk008.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,9,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk009.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,10,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk010.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,11,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk011.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,12,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk012.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,13,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk013.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,14,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk014.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,15,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk015.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,16,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk016.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,17,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk017.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,18,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk018.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,19,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk019.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,20,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk020.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,21,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk021.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,22,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk022.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,23,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk023.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,24,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk024.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,25,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk025.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,26,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk026.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,27,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk027.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,28,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk028.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,Sothona-juvenil-Hornborgasjon-2010-08-01,29,data/ood_processed/tier2/Eurasian_Coot/Sothona-juvenil-Hornborgasjon-2010-08-01_chunk029.wav,3.0,Sothona-juvenil-Hornborgasjon-2010-08-01,,,,,,,,,,,,val
other,XC188412-folaga_pulli,0,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk000.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,1,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk001.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,2,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk002.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,3,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk003.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,4,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk004.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,5,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk005.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,6,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk006.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,7,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk007.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,8,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk008.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,9,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk009.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,XC188412-folaga_pulli,10,data/ood_processed/tier2/Eurasian_Coot/XC188412-folaga_pulli_chunk010.wav,3.0,XC188412-folaga_pulli,,,,,,,,,,,,val
other,Fulica_atra_f_Poland_Warsaw_Jarek_Matusiak_20120603-006,0,data/ood_processed/tier2/Eurasian_Coot/Fulica_atra_f_Poland_Warsaw_Jarek_Matusiak_20120603-006_chunk000.wav,3.0,Fulica_atra_f_Poland_Warsaw_Jarek_Matusiak_20120603-006,,,,,,,,,,,,val
