species,xc_id,chunk_index,file_path,duration_sec,source_file
Common_Gull,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15,1,data/processed/Common_Gull/XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15_chunk001.wav,3.0,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15.mp3
Common_Gull,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15,2,data/processed/Common_Gull/XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15_chunk002.wav,3.0,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15.mp3
Common_Gull,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15,3,data/processed/Common_Gull/XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15_chunk003.wav,3.0,XC342971-395_larcan_varoitus2_Suomi_Jyväskylä_2009-05-15.mp3
Common_Gull,XC356210-Larus_canus-FL,0,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk000.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,1,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk001.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,2,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk002.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,3,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk003.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,4,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk004.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,5,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk005.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,6,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk006.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,7,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk007.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,8,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk008.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,9,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk009.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC356210-Larus_canus-FL,10,data/processed/Common_Gull/XC356210-Larus_canus-FL_chunk010.wav,3.0,"XC356210-Larus_canus-FL calls Westchester Lagoon, Anchorage AK 6.24am 11Jun15 LS116743b.mp3"
Common_Gull,XC375839-170611_larcan_enonkoski_2019,0,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk000.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,1,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk001.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,2,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk002.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,3,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk003.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,4,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk004.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,5,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk005.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,6,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk006.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,7,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk007.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,8,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk008.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,9,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk009.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,10,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk010.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,11,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk011.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,12,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk012.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,13,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk013.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,14,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk014.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,15,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk015.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,16,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk016.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,17,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk017.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,18,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk018.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,19,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk019.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,20,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk020.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,21,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk021.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,22,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk022.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,23,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk023.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,24,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk024.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,25,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk025.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,26,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk026.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,27,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk027.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,28,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk028.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,29,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk029.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,30,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk030.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,31,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk031.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,32,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk032.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,33,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk033.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,34,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk034.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,35,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk035.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,36,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk036.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,37,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk037.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,38,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk038.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,39,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk039.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,40,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk040.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,41,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk041.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,42,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk042.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,43,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk043.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,44,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk044.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,45,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk045.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,46,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk046.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,47,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk047.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,48,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk048.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,49,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk049.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,50,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk050.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,51,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk051.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375839-170611_larcan_enonkoski_2019,52,data/processed/Common_Gull/XC375839-170611_larcan_enonkoski_2019_chunk052.wav,3.0,XC375839-170611_larcan_enonkoski_2019.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,0,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk000.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,1,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk001.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,2,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk002.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,3,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk003.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,4,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk004.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,5,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk005.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,6,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk006.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,7,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk007.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,8,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk008.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,9,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk009.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,10,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk010.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,11,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk011.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,12,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk012.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,13,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk013.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,14,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk014.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,15,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk015.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,16,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk016.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,17,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk017.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,18,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk018.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,19,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk019.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,20,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk020.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,21,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk021.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,22,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk022.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
Common_Gull,XC375852-170614_larcan_enonkoski_0022,23,data/processed/Common_Gull/XC375852-170614_larcan_enonkoski_0022_chunk023.wav,3.0,XC375852-170614_larcan_enonkoski_0022.mp3
