species,xc_id,chunk_index,file_path,duration_sec,source_file
Carrion_Crow,XC112461-CarrionCrow26Oct2012BanckspolderSchiermonnikoog,1,data/processed/Carrion_Crow/XC112461-CarrionCrow26Oct2012BanckspolderSchiermonnikoog_chunk001.wav,3.0,XC112461-CarrionCrow26Oct2012BanckspolderSchiermonnikoog.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,0,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk000.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,1,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk001.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,2,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk002.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,3,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk003.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,4,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk004.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,5,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk005.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,6,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk006.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10,7,data/processed/Carrion_Crow/XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10_chunk007.wav,3.0,XC115891-2012_12_28_Corvus-corone_Collinistr_07Uhr10.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,0,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk000.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,1,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk001.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,2,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk002.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,3,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk003.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,4,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk004.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,5,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk005.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,6,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk006.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,7,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk007.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17,8,data/processed/Carrion_Crow/XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17_chunk008.wav,3.0,XC115893-2012_12_28_Corvus-corone_Collinistr_07Uhr17.mp3
Carrion_Crow,XC142889-ExKariver_Carrion,0,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk000.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,1,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk001.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,2,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk002.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,3,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk003.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,4,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk004.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,5,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk005.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,6,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk006.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,7,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk007.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,8,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk008.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,9,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk009.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,10,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk010.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,11,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk011.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,12,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk012.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,13,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk013.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,14,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk014.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,15,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk015.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC142889-ExKariver_Carrion,16,data/processed/Carrion_Crow/XC142889-ExKariver_Carrion_chunk016.wav,3.0,XC142889-ExKariver_Carrion Crow.MP3
Carrion_Crow,XC858015-Carrion-Crow,0,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk000.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,1,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk001.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,2,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk002.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,3,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk003.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,4,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk004.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,5,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk005.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,6,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk006.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,7,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk007.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,8,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk008.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,9,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk009.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,10,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk010.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,11,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk011.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,12,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk012.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,13,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk013.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,14,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk014.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,15,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk015.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,16,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk016.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,17,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk017.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,18,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk018.wav,3.0,XC858015-Carrion-Crow.wav
Carrion_Crow,XC858015-Carrion-Crow,19,data/processed/Carrion_Crow/XC858015-Carrion-Crow_chunk019.wav,3.0,XC858015-Carrion-Crow.wav
